timestamp,energy_kwh,voltage,current,temperature,humidity,hour,day_of_week,day_of_month,month,quarter,year,week_of_year,is_weekend,is_business_hours,is_peak_hours,energy_lag_1,energy_lag_2,energy_lag_3,energy_lag_24,energy_lag_48,energy_lag_168,energy_mean_24h,energy_std_24h,energy_min_24h,energy_max_24h,energy_mean_7d,energy_std_7d,temp_hour_interaction,humidity_temp_interaction,predicted_energy_kwh
2024-04-13 17:30:00,233.25333814396043,49.66666104741354,11.584914483773819,4.28289829530257,0.9358373789411047,17,7,13,4,2,2024,15,1,1,1,224.82701020196671,231.95940631122792,233.48525489419865,230.29954887039753,231.0916937522108,234.1134121328707,230.28348561325404,4.747990012210881,218.2848044917408,241.61304612631383,230.01380744753786,4.614056413069586,72.8092710201437,4.008096314947283,
2024-04-13 17:45:00,232.12955483550707,23.865672706327132,5.539927981169628,0.807989132341157,0.8575235345883224,17,7,13,4,2,2024,15,1,1,1,233.25333814396043,224.82701020196671,231.95940631122792,230.6187732126214,234.83965974382494,231.67658628198654,230.2780788804411,4.7455604680605665,218.2848044917408,241.61304612631383,230.01378916949395,4.614047994954617,13.73581524979967,0.6928696966741408,
2024-04-13 18:00:00,224.6466679690491,17.395309352495563,3.907798284328965,1.0485885686670486,0.9786725479327001,18,7,13,4,2,2024,15,1,0,1,232.12955483550707,233.25333814396043,224.82701020196671,231.56031065863368,226.41073392822983,230.9015252566875,230.27820897672345,4.745404299509798,218.2848044917408,241.61304612631383,230.00284234977903,4.618098365122863,18.874594236006875,1.0262248462304835,
2024-04-13 18:15:00,226.0783951484987,5.116970818806481,1.1568365507374685,0.3867023559387494,0.8641830341846981,18,7,13,4,2,2024,15,1,0,1,224.6466679690491,232.12955483550707,233.25333814396043,234.29135215090935,233.97931906170612,225.2193214852073,230.2318214659513,4.76439769203599,218.2848044917408,241.61304612631383,229.9968210765763,4.620592197337445,6.960642406897489,0.3341816152815196,
2024-04-13 18:30:00,233.44247987280784,10.62603968522173,2.4805690553450312,0.8580139683486888,0.8117261830664448,18,7,13,4,2,2024,15,1,0,1,226.0783951484987,224.6466679690491,232.12955483550707,223.68518531566338,233.27194067030382,227.04590825954284,230.268845304245,4.775350184757402,218.2848044917408,241.61304612631383,229.99530008401265,4.619288354219307,15.444251430276399,0.6964724035453745,
2024-04-13 18:45:00,228.82746232427056,39.04290609045638,8.93408912244394,1.357333511595446,0.9407826295323687,18,7,13,4,2,2024,15,1,0,1,233.44247987280784,226.0783951484987,224.6466679690491,220.44420337369758,231.4495558701883,236.22520504111628,230.24018076426978,4.775573500854935,218.2848044917408,241.61304612631383,229.99857767420113,4.617679120772576,24.432003208718026,1.2769557901911675,
2024-04-13 19:00:00,237.94573650818228,34.215387791702355,8.141405648009686,2.621069681212946,0.9831915656410126,19,7,13,4,2,2024,15,1,0,1,228.82746232427056,233.44247987280784,226.0783951484987,227.16276359385824,236.5800370985925,229.74245403123035,230.31609000391728,4.8391688140314875,218.2848044917408,241.61304612631383,230.00795377833896,4.627451762539007,49.800323943045974,2.577013603525946,
2024-04-13 19:15:00,232.50564638032287,16.09278807873278,3.7416640943073194,1.229509078881208,0.8749893987813899,19,7,13,4,2,2024,15,1,0,1,237.94573650818228,228.82746232427056,233.44247987280784,239.00764203916094,227.30607581076305,231.87679848072236,230.32234926157955,4.841628946746338,218.2848044917408,241.61304612631383,230.02343348378233,4.618463582438923,23.36067249874295,1.0758074097265287,
2024-04-13 19:30:00,227.56684405905366,46.71514027557667,10.630817042288975,2.806819153822655,0.8475441323812101,19,7,13,4,2,2024,15,1,0,1,232.50564638032287,237.94573650818228,228.82746232427056,240.1108705004369,229.06471241763168,229.4240583561176,230.31332018976047,4.845985545250286,218.2848044917408,241.61304612631383,230.0167439510609,4.618781167829777,53.32956392263044,2.378903104477584,
2024-04-13 19:45:00,229.94897199804532,42.605960272537224,9.797196765659493,2.223967915653592,0.893067514961575,19,7,13,4,2,2024,15,1,0,1,227.56684405905366,232.50564638032287,237.94573650818228,239.15588567782945,230.4773102067915,224.08457242375118,230.30977304966962,4.846126465291451,218.2848044917408,241.61304612631383,230.0020488515404,4.603308577510698,42.25539039741825,1.9861534997870272,
2024-04-13 20:00:00,230.3169169631886,17.117322410499533,3.942408924251148,0.46709285647298254,0.9714638800473323,20,7,13,4,2,2024,15,1,0,1,229.94897199804532,227.56684405905366,232.50564638032287,229.03509316119656,224.85194514455299,234.66905213037498,230.3763303671281,4.800755411344348,218.2848044917408,241.61304612631383,230.00996980771637,4.599283468845324,9.341857129459651,0.45376383869163534,
2024-04-13 20:15:00,226.35804843379145,19.853954236074316,4.494102334571588,0.4607564195520258,0.9219396576970784,20,7,13,4,2,2024,15,1,0,1,230.3169169631886,229.94897199804532,227.56684405905366,221.08942459007585,231.13465971900123,232.5161619226625,230.35527454056935,4.813972477537697,218.2848044917408,241.61304612631383,230.01020492612014,4.599092469837996,9.215128391040516,0.4247896157235261,
2024-04-13 20:30:00,225.43705900911186,13.313913655048031,3.001449538295283,0.8248750920055564,0.908125022833406,20,7,13,4,2,2024,15,1,0,1,226.35804843379145,230.3169169631886,229.94897199804532,218.2848044917408,221.40534793523076,241.52818418683594,230.23654146086045,4.791498295752088,218.2848044917408,241.61304612631383,230.00868866298174,4.600434778382705,16.497501840111127,0.7490897117622538,
2024-04-13 20:45:00,233.5069494690475,33.91514819769236,7.919422796433807,1.6502162411808923,0.9907464375871264,20,7,13,4,2,2024,15,1,0,1,225.43705900911186,226.35804843379145,230.3169169631886,226.92980919225295,235.23477267214105,224.92209310174727,230.25626215952954,4.801070633544058,218.2848044917408,241.61304612631383,230.0129655467243,4.602359482399118,33.00432482361784,1.6349458621983872,
2024-04-13 21:00:00,234.2263664852105,36.55118394566954,8.561251006326737,1.5760359852415797,0.8982411836350964,21,7,13,4,2,2024,15,1,0,1,233.5069494690475,225.43705900911186,226.35804843379145,229.0096318492532,230.23318683282983,234.1128646060024,230.3009113520257,4.817789230465282,218.2848044917408,241.61304612631383,230.02724930099,4.600604508536615,33.096755690073174,1.415660428834902,
